game_id,turn,plateau_0,plateau_1,plateau_2,plateau_3,plateau_4,plateau_5,plateau_6,plateau_7,plateau_8,plateau_9,plateau_10,plateau_11,plateau_12,plateau_13,plateau_14,plateau_15,plateau_16,plateau_17,plateau_18,tile_0,tile_1,tile_2,position,final_score
55,16,963,974,968,568,123,174,178,564,978,563,964,168,973,528,0,0,574,0,573,9,2,4,15,132
55,17,963,974,968,568,123,174,178,564,978,563,964,168,973,528,0,924,574,0,573,1,2,8,17,132
55,18,963,974,968,568,123,174,178,564,978,563,964,168,973,528,0,924,574,128,573,5,2,3,14,132
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,4,141
56,1,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,1,141
56,2,0,978,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,4,0,141
56,3,974,978,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,3,141
56,4,974,978,0,574,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,8,141
56,5,974,978,0,574,578,0,0,0,164,0,0,0,0,0,0,0,0,0,0,9,7,3,16,141
56,6,974,978,0,574,578,0,0,0,164,0,0,0,0,0,0,0,973,0,0,1,2,4,13,141
56,7,974,978,0,574,578,0,0,0,164,0,0,0,0,124,0,0,973,0,0,5,2,4,14,141
56,8,974,978,0,574,578,0,0,0,164,0,0,0,0,124,524,0,973,0,0,1,2,3,12,141
56,9,974,978,0,574,578,0,0,0,164,0,0,0,123,124,524,0,973,0,0,5,6,3,9,141
56,10,974,978,0,574,578,0,0,0,164,563,0,0,123,124,524,0,973,0,0,9,2,4,17,141
56,11,974,978,0,574,578,0,0,0,164,563,0,0,123,124,524,0,973,924,0,9,2,3,2,141
56,12,974,978,923,574,578,0,0,0,164,563,0,0,123,124,524,0,973,924,0,9,6,8,5,141
56,13,974,978,923,574,578,968,0,0,164,563,0,0,123,124,524,0,973,924,0,9,6,3,18,141
56,14,974,978,923,574,578,968,0,0,164,563,0,0,123,124,524,0,973,924,963,5,7,3,7,141
56,15,974,978,923,574,578,968,0,573,164,563,0,0,123,124,524,0,973,924,963,5,2,3,11,141
56,16,974,978,923,574,578,968,0,573,164,563,0,523,123,124,524,0,973,924,963,1,6,8,10,141
56,17,974,978,923,574,578,968,0,573,164,563,168,523,123,124,524,0,973,924,963,1,7,3,6,141
56,18,974,978,923,574,578,968,173,573,164,563,168,523,123,124,524,0,973,924,963,1,2,8,15,141
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,12,89
57,1,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,9,2,8,3,89
57,2,0,0,0,928,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,5,6,8,2,89
57,3,0,0,568,928,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,9,7,3,6,89
57,4,0,0,568,928,0,0,973,0,0,0,0,0,164,0,0,0,0,0,0,5,2,8,13,89
57,5,0,0,568,928,0,0,973,0,0,0,0,0,164,528,0,0,0,0,0,1,7,8,11,89
57,6,0,0,568,928,0,0,973,0,0,0,0,178,164,528,0,0,0,0,0,5,2,3,7,89
57,7,0,0,568,928,0,0,973,523,0,0,0,178,164,528,0,0,0,0,0,9,6,4,5,89
57,8,0,0,568,928,0,964,973,523,0,0,0,178,164,528,0,0,0,0,0,1,2,4,14,89
57,9,0,0,568,928,0,964,973,523,0,0,0,178,164,528,124,0,0,0,0,1,6,3,16,89
57,10,0,0,568,928,0,964,973,523,0,0,0,178,164,528,124,0,163,0,0,5,6,4,0,89
57,11,564,0,568,928,0,964,973,523,0,0,0,178,164,528,124,0,163,0,0,5,7,4,18,89
57,12,564,0,568,928,0,964,973,523,0,0,0,178,164,528,124,0,163,0,574,1,2,3,10,89
57,13,564,0,568,928,0,964,973,523,0,0,123,178,164,528,124,0,163,0,574,9,6,3,4,89
57,14,564,0,568,928,963,964,973,523,0,0,123,178,164,528,124,0,163,0,574,1,2,8,8,89
57,15,564,0,568,928,963,964,973,523,128,0,123,178,164,528,124,0,163,0,574,1,7,3,9,89
57,16,564,0,568,928,963,964,973,523,128,173,123,178,164,528,124,0,163,0,574,9,6,8,17,89
57,17,564,0,568,928,963,964,973,523,128,173,123,178,164,528,124,0,163,968,574,9,2,3,1,89
57,18,564,923,568,928,963,964,973,523,128,173,123,178,164,528,124,0,163,968,574,9,7,4,15,89
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,8,13,87
58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,928,0,0,0,0,0,1,6,4,7,87
58,2,0,0,0,0,0,0,0,164,0,0,0,0,0,928,0,0,0,0,0,1,2,8,5,87
58,3,0,0,0,0,0,128,0,164,0,0,0,0,0,928,0,0,0,0,0,5,7,4,4,87
58,4,0,0,0,0,574,128,0,164,0,0,0,0,0,928,0,0,0,0,0,5,6,4,10,87
58,5,0,0,0,0,574,128,0,164,0,0,564,0,0,928,0,0,0,0,0,5,7,8,8,87
58,6,0,0,0,0,574,128,0,164,578,0,564,0,0,928,0,0,0,0,0,5,6,8,17,87
58,7,0,0,0,0,574,128,0,164,578,0,564,0,0,928,0,0,0,568,0,9,2,3,2,87
58,8,0,0,923,0,574,128,0,164,578,0,564,0,0,928,0,0,0,568,0,9,7,8,1,87
58,9,0,978,923,0,574,128,0,164,578,0,564,0,0,928,0,0,0,568,0,1,6,3,11,87
58,10,0,978,923,0,574,128,0,164,578,0,564,163,0,928,0,0,0,568,0,9,6,4,0,87
58,11,964,978,923,0,574,128,0,164,578,0,564,163,0,928,0,0,0,568,0,5,2,8,3,87
58,12,964,978,923,528,574,128,0,164,578,0,564,163,0,928,0,0,0,568,0,1,7,8,15,87
58,13,964,978,923,528,574,128,0,164,578,0,564,163,0,928,0,178,0,568,0,1,6,8,14,87
58,14,964,978,923,528,574,128,0,164,578,0,564,163,0,928,168,178,0,568,0,9,7,3,18,87
58,15,964,978,923,528,574,128,0,164,578,0,564,163,0,928,168,178,0,568,973,5,7,3,12,87
58,16,964,978,923,528,574,128,0,164,578,0,564,163,573,928,168,178,0,568,973,1,7,3,16,87
58,17,964,978,923,528,574,128,0,164,578,0,564,163,573,928,168,178,173,568,973,9,2,4,9,87
58,18,964,978,923,528,574,128,0,164,578,924,564,163,573,928,168,178,173,568,973,1,7,4,6,87
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,1,118
59,1,0,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,11,118
59,2,0,524,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,5,6,3,15,118
59,3,0,524,0,0,0,0,0,0,0,0,0,168,0,0,0,563,0,0,0,1,7,3,13,118
59,4,0,524,0,0,0,0,0,0,0,0,0,168,0,173,0,563,0,0,0,5,6,4,14,118
59,5,0,524,0,0,0,0,0,0,0,0,0,168,0,173,564,563,0,0,0,5,7,3,3,118
59,6,0,524,0,573,0,0,0,0,0,0,0,168,0,173,564,563,0,0,0,9,2,8,18,118
59,7,0,524,0,573,0,0,0,0,0,0,0,168,0,173,564,563,0,0,928,9,7,4,5,118
59,8,0,524,0,573,0,974,0,0,0,0,0,168,0,173,564,563,0,0,928,9,6,8,6,118
59,9,0,524,0,573,0,974,968,0,0,0,0,168,0,173,564,563,0,0,928,5,2,8,12,118
59,10,0,524,0,573,0,974,968,0,0,0,0,168,528,173,564,563,0,0,928,5,7,4,9,118
59,11,0,524,0,573,0,974,968,0,0,574,0,168,528,173,564,563,0,0,928,1,2,4,8,118
59,12,0,524,0,573,0,974,968,0,124,574,0,168,528,173,564,563,0,0,928,9,6,3,17,118
59,13,0,524,0,573,0,974,968,0,124,574,0,168,528,173,564,563,0,963,928,9,2,4,4,118
59,14,0,524,0,573,924,974,968,0,124,574,0,168,528,173,564,563,0,963,928,1,7,8,2,118
59,15,0,524,178,573,924,974,968,0,124,574,0,168,528,173,564,563,0,963,928,9,7,8,16,118
59,16,0,524,178,573,924,974,968,0,124,574,0,168,528,173,564,563,978,963,928,1,2,8,7,118
59,17,0,524,178,573,924,974,968,128,124,574,0,168,528,173,564,563,978,963,928,9,2,3,0,118
59,18,923,524,178,573,924,974,968,128,124,574,0,168,528,173,564,563,978,963,928,5,7,8,10,118
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,8,17,92
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968,0,9,7,8,3,92
60,2,0,0,0,978,0,0,0,0,0,0,0,0,0,0,0,0,0,968,0,5,6,3,14,92
60,3,0,0,0,978,0,0,0,0,0,0,0,0,0,0,563,0,0,968,0,5,2,3,9,92
60,4,0,0,0,978,0,0,0,0,0,523,0,0,0,0,563,0,0,968,0,9,6,3,16,92
60,5,0,0,0,978,0,0,0,0,0,523,0,0,0,0,563,0,963,968,0,5,2,8,8,92
60,6,0,0,0,978,0,0,0,0,528,523,0,0,0,0,563,0,963,968,0,5,6,8,5,92
60,7,0,0,0,978,0,568,0,0,528,523,0,0,0,0,563,0,963,968,0,9,7,4,2,92
60,8,0,0,974,978,0,568,0,0,528,523,0,0,0,0,563,0,963,968,0,9,2,4,4,92
60,9,0,0,974,978,924,568,0,0,528,523,0,0,0,0,563,0,963,968,0,5,2,4,11,92
60,10,0,0,974,978,924,568,0,0,528,523,0,524,0,0,563,0,963,968,0,5,7,4,7,92
60,11,0,0,974,978,924,568,0,574,528,523,0,524,0,0,563,0,963,968,0,1,7,8,15,92
60,12,0,0,974,978,924,568,0,574,528,523,0,524,0,0,563,178,963,968,0,9,2,8,18,92
60,13,0,0,974,978,924,568,0,574,528,523,0,524,0,0,563,178,963,968,928,9,6,4,6,92
60,14,0,0,974,978,924,568,964,574,528,523,0,524,0,0,563,178,963,968,928,9,7,3,0,92
60,15,973,0,974,978,924,568,964,574,528,523,0,524,0,0,563,178,963,968,928,1,6,8,13,92
60,16,973,0,974,978,924,568,964,574,528,523,0,524,0,168,563,178,963,968,928,1,7,3,12,92
60,17,973,0,974,978,924,568,964,574,528,523,0,524,173,168,563,178,963,968,928,1,2,3,1,92
60,18,973,123,974,978,924,568,964,574,528,523,0,524,173,168,563,178,963,968,928,1,7,4,10,92
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,13,131
61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,9,7,4,17,131
61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,974,0,5,7,3,6,131
61,3,0,0,0,0,0,0,573,0,0,0,0,0,0,174,0,0,0,974,0,1,6,3,11,131
61,4,0,0,0,0,0,0,573,0,0,0,0,163,0,174,0,0,0,974,0,1,2,3,12,131
61,5,0,0,0,0,0,0,573,0,0,0,0,163,123,174,0,0,0,974,0,9,6,8,0,131
61,6,968,0,0,0,0,0,573,0,0,0,0,163,123,174,0,0,0,974,0,1,7,8,10,131
61,7,968,0,0,0,0,0,573,0,0,0,178,163,123,174,0,0,0,974,0,5,7,8,14,131
61,8,968,0,0,0,0,0,573,0,0,0,178,163,123,174,578,0,0,974,0,1,7,3,15,131
61,9,968,0,0,0,0,0,573,0,0,0,178,163,123,174,578,173,0,974,0,5,2,3,5,131
61,10,968,0,0,0,0,523,573,0,0,0,178,163,123,174,578,173,0,974,0,9,2,4,16,131
61,11,968,0,0,0,0,523,573,0,0,0,178,163,123,174,578,173,924,974,0,1,6,8,18,131
61,12,968,0,0,0,0,523,573,0,0,0,178,163,123,174,578,173,924,974,168,9,6,4,2,131
61,13,968,0,964,0,0,523,573,0,0,0,178,163,123,174,578,173,924,974,168,5,7,4,8,131
61,14,968,0,964,0,0,523,573,0,574,0,178,163,123,174,578,173,924,974,168,5,2,4,3,131
61,15,968,0,964,524,0,523,573,0,574,0,178,163,123,174,578,173,924,974,168,1,6,4,7,131
61,16,968,0,964,524,0,523,573,164,574,0,178,163,123,174,578,173,924,974,168,9,2,8,9,131
61,17,968,0,964,524,0,523,573,164,574,928,178,163,123,174,578,173,924,974,168,9,7,3,1,131
61,18,968,973,964,524,0,523,573,164,574,928,178,163,123,174,578,173,924,974,168,5,2,8,4,131
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,10,95
62,1,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,1,2,3,7,95
62,2,0,0,0,0,0,0,0,123,0,0,164,0,0,0,0,0,0,0,0,9,6,8,3,95
62,3,0,0,0,968,0,0,0,123,0,0,164,0,0,0,0,0,0,0,0,1,6,3,6,95
62,4,0,0,0,968,0,0,163,123,0,0,164,0,0,0,0,0,0,0,0,5,7,4,9,95
62,5,0,0,0,968,0,0,163,123,0,574,164,0,0,0,0,0,0,0,0,9,7,8,15,95
62,6,0,0,0,968,0,0,163,123,0,574,164,0,0,0,0,978,0,0,0,5,6,8,17,95
62,7,0,0,0,968,0,0,163,123,0,574,164,0,0,0,0,978,0,568,0,9,2,4,0,95
62,8,924,0,0,968,0,0,163,123,0,574,164,0,0,0,0,978,0,568,0,9,2,8,2,95
62,9,924,0,928,968,0,0,163,123,0,574,164,0,0,0,0,978,0,568,0,1,7,8,13,95
62,10,924,0,928,968,0,0,163,123,0,574,164,0,0,178,0,978,0,568,0,9,7,4,11,95
62,11,924,0,928,968,0,0,163,123,0,574,164,974,0,178,0,978,0,568,0,5,7,3,18,95
62,12,924,0,928,968,0,0,163,123,0,574,164,974,0,178,0,978,0,568,573,1,2,4,5,95
62,13,924,0,928,968,0,124,163,123,0,574,164,974,0,178,0,978,0,568,573,1,7,3,4,95
62,14,924,0,928,968,173,124,163,123,0,574,164,974,0,178,0,978,0,568,573,5,2,8,8,95
62,15,924,0,928,968,173,124,163,123,528,574,164,974,0,178,0,978,0,568,573,5,7,8,16,95
62,16,924,0,928,968,173,124,163,123,528,574,164,974,0,178,0,978,578,568,573,9,6,4,1,95
62,17,924,964,928,968,173,124,163,123,528,574,164,974,0,178,0,978,578,568,573,9,2,3,12,95
62,18,924,964,928,968,173,124,163,123,528,574,164,974,923,178,0,978,578,568,573,5,2,3,14,95
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,10,62
63,1,0,0,0,0,0,0,0,0,0,0,923,0,0,0,0,0,0,0,0,1,6,3,15,62
63,2,0,0,0,0,0,0,0,0,0,0,923,0,0,0,0,163,0,0,0,5,6,4,4,62
63,3,0,0,0,0,564,0,0,0,0,0,923,0,0,0,0,163,0,0,0,5,6,3,3,62
63,4,0,0,0,563,564,0,0,0,0,0,923,0,0,0,0,163,0,0,0,9,6,3,7,62
63,5,0,0,0,563,564,0,0,963,0,0,923,0,0,0,0,163,0,0,0,9,2,8,2,62
63,6,0,0,928,563,564,0,0,963,0,0,923,0,0,0,0,163,0,0,0,9,7,8,16,62
63,7,0,0,928,563,564,0,0,963,0,0,923,0,0,0,0,163,978,0,0,1,7,4,9,62
63,8,0,0,928,563,564,0,0,963,0,174,923,0,0,0,0,163,978,0,0,9,7,3,17,62
63,9,0,0,928,563,564,0,0,963,0,174,923,0,0,0,0,163,978,973,0,9,7,4,14,62
63,10,0,0,928,563,564,0,0,963,0,174,923,0,0,0,974,163,978,973,0,5,7,8,12,62
63,11,0,0,928,563,564,0,0,963,0,174,923,0,578,0,974,163,978,973,0,5,6,8,6,62
63,12,0,0,928,563,564,0,568,963,0,174,923,0,578,0,974,163,978,973,0,1,2,8,11,62
63,13,0,0,928,563,564,0,568,963,0,174,923,128,578,0,974,163,978,973,0,9,6,4,0,62
63,14,964,0,928,563,564,0,568,963,0,174,923,128,578,0,974,163,978,973,0,5,2,8,5,62
63,15,964,0,928,563,564,528,568,963,0,174,923,128,578,0,974,163,978,973,0,1,2,4,13,62
63,16,964,0,928,563,564,528,568,963,0,174,923,128,578,124,974,163,978,973,0,1,6,8,1,62
63,17,964,168,928,563,564,528,568,963,0,174,923,128,578,124,974,163,978,973,0,5,2,3,8,62
63,18,964,168,928,563,564,528,568,963,523,174,923,128,578,124,974,163,978,973,0,1,7,8,18,62
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,6,111
64,1,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,3,111
64,2,0,0,0,174,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,111
64,3,0,0,0,174,124,0,123,0,0,0,0,0,0,0,0,0,0,0,0,9,7,4,10,111
64,4,0,0,0,174,124,0,123,0,0,0,974,0,0,0,0,0,0,0,0,5,2,8,12,111
64,5,0,0,0,174,124,0,123,0,0,0,974,0,528,0,0,0,0,0,0,9,2,4,17,111
64,6,0,0,0,174,124,0,123,0,0,0,974,0,528,0,0,0,0,924,0,1,6,4,8,111
64,7,0,0,0,174,124,0,123,0,164,0,974,0,528,0,0,0,0,924,0,9,7,3,2,111
64,8,0,0,973,174,124,0,123,0,164,0,974,0,528,0,0,0,0,924,0,1,6,8,11,111
64,9,0,0,973,174,124,0,123,0,164,0,974,168,528,0,0,0,0,924,0,9,2,3,18,111
64,10,0,0,973,174,124,0,123,0,164,0,974,168,528,0,0,0,0,924,923,5,6,4,13,111
64,11,0,0,973,174,124,0,123,0,164,0,974,168,528,564,0,0,0,924,923,9,7,8,0,111
64,12,978,0,973,174,124,0,123,0,164,0,974,168,528,564,0,0,0,924,923,9,6,8,16,111
64,13,978,0,973,174,124,0,123,0,164,0,974,168,528,564,0,0,968,924,923,5,7,3,14,111
64,14,978,0,973,174,124,0,123,0,164,0,974,168,528,564,573,0,968,924,923,5,6,8,15,111
64,15,978,0,973,174,124,0,123,0,164,0,974,168,528,564,573,568,968,924,923,5,2,3,5,111
64,16,978,0,973,174,124,523,123,0,164,0,974,168,528,564,573,568,968,924,923,9,2,8,1,111
64,17,978,928,973,174,124,523,123,0,164,0,974,168,528,564,573,568,968,924,923,5,2,4,9,111
64,18,978,928,973,174,124,523,123,0,164,524,974,168,528,564,573,568,968,924,923,5,7,4,7,111
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,16,137
65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964,0,0,5,6,4,13,137
65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,564,0,0,964,0,0,1,2,4,11,137
65,3,0,0,0,0,0,0,0,0,0,0,0,124,0,564,0,0,964,0,0,5,2,3,1,137
65,4,0,523,0,0,0,0,0,0,0,0,0,124,0,564,0,0,964,0,0,1,6,8,0,137
65,5,168,523,0,0,0,0,0,0,0,0,0,124,0,564,0,0,964,0,0,9,6,8,18,137
65,6,168,523,0,0,0,0,0,0,0,0,0,124,0,564,0,0,964,0,968,5,2,4,12,137
65,7,168,523,0,0,0,0,0,0,0,0,0,124,524,564,0,0,964,0,968,5,2,8,14,137
65,8,168,523,0,0,0,0,0,0,0,0,0,124,524,564,528,0,964,0,968,9,2,3,17,137
65,9,168,523,0,0,0,0,0,0,0,0,0,124,524,564,528,0,964,923,968,5,6,3,15,137
65,10,168,523,0,0,0,0,0,0,0,0,0,124,524,564,528,563,964,923,968,9,6,3,3,137
65,11,168,523,0,963,0,0,0,0,0,0,0,124,524,564,528,563,964,923,968,1,2,3,10,137
65,12,168,523,0,963,0,0,0,0,0,0,123,124,524,564,528,563,964,923,968,1,2,8,4,137
65,13,168,523,0,963,128,0,0,0,0,0,123,124,524,564,528,563,964,923,968,9,7,8,9,137
65,14,168,523,0,963,128,0,0,0,0,978,123,124,524,564,528,563,964,923,968,5,7,8,8,137
65,15,168,523,0,963,128,0,0,0,578,978,123,124,524,564,528,563,964,923,968,9,2,4,6,137
65,16,168,523,0,963,128,0,924,0,578,978,123,124,524,564,528,563,964,923,968,5,6,8,7,137
65,17,168,523,0,963,128,0,924,568,578,978,123,124,524,564,528,563,964,923,968,9,7,4,2,137
65,18,168,523,974,963,128,0,924,568,578,978,123,124,524,564,528,563,964,923,968,1,6,3,5,137
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,0,114
66,1,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,3,2,114
66,2,578,0,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,8,12,114
66,3,578,0,573,0,0,0,0,0,0,0,0,0,928,0,0,0,0,0,0,1,7,8,13,114
66,4,578,0,573,0,0,0,0,0,0,0,0,0,928,178,0,0,0,0,0,1,7,4,9,114
66,5,578,0,573,0,0,0,0,0,0,174,0,0,928,178,0,0,0,0,0,5,2,4,1,114
66,6,578,524,573,0,0,0,0,0,0,174,0,0,928,178,0,0,0,0,0,9,6,3,10,114
66,7,578,524,573,0,0,0,0,0,0,174,963,0,928,178,0,0,0,0,0,1,2,4,4,114
66,8,578,524,573,0,124,0,0,0,0,174,963,0,928,178,0,0,0,0,0,9,7,4,16,114
66,9,578,524,573,0,124,0,0,0,0,174,963,0,928,178,0,0,974,0,0,9,6,8,17,114
66,10,578,524,573,0,124,0,0,0,0,174,963,0,928,178,0,0,974,968,0,9,2,4,7,114
66,11,578,524,573,0,124,0,0,924,0,174,963,0,928,178,0,0,974,968,0,1,6,4,14,114
66,12,578,524,573,0,124,0,0,924,0,174,963,0,928,178,164,0,974,968,0,1,2,8,8,114
66,13,578,524,573,0,124,0,0,924,128,174,963,0,928,178,164,0,974,968,0,1,7,3,5,114
66,14,578,524,573,0,124,173,0,924,128,174,963,0,928,178,164,0,974,968,0,9,7,3,15,114
66,15,578,524,573,0,124,173,0,924,128,174,963,0,928,178,164,973,974,968,0,5,7,4,11,114
66,16,578,524,573,0,124,173,0,924,128,174,963,574,928,178,164,973,974,968,0,1,6,3,6,114
66,17,578,524,573,0,124,173,163,924,128,174,963,574,928,178,164,973,974,968,0,5,2,3,18,114
66,18,578,524,573,0,124,173,163,924,128,174,963,574,928,178,164,973,974,968,523,5,6,8,3,114
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,8,16,107
67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,0,0,1,6,3,14,107
67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,928,0,0,9,6,3,18,107
67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,928,0,963,5,6,8,7,107
67,4,0,0,0,0,0,0,0,568,0,0,0,0,0,0,163,0,928,0,963,5,7,3,9,107
67,5,0,0,0,0,0,0,0,568,0,573,0,0,0,0,163,0,928,0,963,1,6,4,3,107
67,6,0,0,0,164,0,0,0,568,0,573,0,0,0,0,163,0,928,0,963,5,7,4,10,107
67,7,0,0,0,164,0,0,0,568,0,573,574,0,0,0,163,0,928,0,963,9,7,3,0,107
67,8,973,0,0,164,0,0,0,568,0,573,574,0,0,0,163,0,928,0,963,5,2,3,11,107
67,9,973,0,0,164,0,0,0,568,0,573,574,523,0,0,163,0,928,0,963,5,2,4,1,107
67,10,973,524,0,164,0,0,0,568,0,573,574,523,0,0,163,0,928,0,963,5,6,3,8,107
67,11,973,524,0,164,0,0,0,568,563,573,574,523,0,0,163,0,928,0,963,9,6,8,17,107
67,12,973,524,0,164,0,0,0,568,563,573,574,523,0,0,163,0,928,968,963,9,2,3,4,107
67,13,973,524,0,164,923,0,0,568,563,573,574,523,0,0,163,0,928,968,963,1,2,8,12,107
67,14,973,524,0,164,923,0,0,568,563,573,574,523,128,0,163,0,928,968,963,5,2,8,6,107
67,15,973,524,0,164,923,0,528,568,563,573,574,523,128,0,163,0,928,968,963,5,6,4,5,107
67,16,973,524,0,164,923,564,528,568,563,573,574,523,128,0,163,0,928,968,963,9,6,4,15,107
67,17,973,524,0,164,923,564,528,568,563,573,574,523,128,0,163,964,928,968,963,1,2,4,13,107
67,18,973,524,0,164,923,564,528,568,563,573,574,523,128,124,163,964,928,968,963,1,2,3,2,107
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,3,1,116
68,1,0,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,14,116
68,2,0,973,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,5,6,3,3,116
68,3,0,973,0,563,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,5,6,8,4,116
68,4,0,973,0,563,568,0,0,0,0,0,0,0,0,0,174,0,0,0,0,5,2,4,6,116
68,5,0,973,0,563,568,0,524,0,0,0,0,0,0,0,174,0,0,0,0,9,2,8,16,116
68,6,0,973,0,563,568,0,524,0,0,0,0,0,0,0,174,0,928,0,0,9,6,4,18,116
68,7,0,973,0,563,568,0,524,0,0,0,0,0,0,0,174,0,928,0,964,9,6,8,15,116
68,8,0,973,0,563,568,0,524,0,0,0,0,0,0,0,174,968,928,0,964,9,7,4,17,116
68,9,0,973,0,563,568,0,524,0,0,0,0,0,0,0,174,968,928,974,964,1,2,4,13,116
68,10,0,973,0,563,568,0,524,0,0,0,0,0,0,124,174,968,928,974,964,1,6,4,11,116
68,11,0,973,0,563,568,0,524,0,0,0,0,164,0,124,174,968,928,974,964,5,7,8,12,116
68,12,0,973,0,563,568,0,524,0,0,0,0,164,578,124,174,968,928,974,964,9,7,8,2,116
68,13,0,973,978,563,568,0,524,0,0,0,0,164,578,124,174,968,928,974,964,5,6,4,8,116
68,14,0,973,978,563,568,0,524,0,564,0,0,164,578,124,174,968,928,974,964,1,6,3,10,116
68,15,0,973,978,563,568,0,524,0,564,0,163,164,578,124,174,968,928,974,964,9,2,3,0,116
68,16,923,973,978,563,568,0,524,0,564,0,163,164,578,124,174,968,928,974,964,5,2,8,7,116
68,17,923,973,978,563,568,0,524,528,564,0,163,164,578,124,174,968,928,974,964,5,2,3,5,116
68,18,923,973,978,563,568,523,524,528,564,0,163,164,578,124,174,968,928,974,964,9,2,4,9,116
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,2,90
69,1,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,3,3,90
69,2,0,0,174,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,12,90
69,3,0,0,174,973,0,0,0,0,0,0,0,0,524,0,0,0,0,0,0,9,2,3,17,90
69,4,0,0,174,973,0,0,0,0,0,0,0,0,524,0,0,0,0,923,0,1,2,8,10,90
69,5,0,0,174,973,0,0,0,0,0,0,128,0,524,0,0,0,0,923,0,5,2,3,14,90
69,6,0,0,174,973,0,0,0,0,0,0,128,0,524,0,523,0,0,923,0,5,6,4,16,90
69,7,0,0,174,973,0,0,0,0,0,0,128,0,524,0,523,0,564,923,0,1,6,4,18,90
69,8,0,0,174,973,0,0,0,0,0,0,128,0,524,0,523,0,564,923,164,1,7,3,9,90
69,9,0,0,174,973,0,0,0,0,0,173,128,0,524,0,523,0,564,923,164,5,6,8,15,90
69,10,0,0,174,973,0,0,0,0,0,173,128,0,524,0,523,568,564,923,164,5,7,3,13,90
69,11,0,0,174,973,0,0,0,0,0,173,128,0,524,573,523,568,564,923,164,9,7,8,7,90
69,12,0,0,174,973,0,0,0,978,0,173,128,0,524,573,523,568,564,923,164,5,2,8,1,90
69,13,0,528,174,973,0,0,0,978,0,173,128,0,524,573,523,568,564,923,164,1,6,8,11,90
69,14,0,528,174,973,0,0,0,978,0,173,128,168,524,573,523,568,564,923,164,5,6,3,8,90
69,15,0,528,174,973,0,0,0,978,563,173,128,168,524,573,523,568,564,923,164,1,2,3,6,90
